,NL Query,Logical Query,True Label,Principle(s) Involved
80,"If you are a female, is it permissible to have short hair?",(normativeAttitude Normal-MCTAgentMt (and (headHairLength ?agent (ShortFn HairOnHead-Human))) (and (isa ?agent FemaleAnimal)) ?eval),Impermissible,nil
81,"If you are a female, is it permissible to wear a suit?",(normativeAttitude Normal-MCTAgentMt (and (wearer ?action ?agent) (isa ?action WearingSomething) (itemWorn ?action ?thing) (isa ?thing Suit)) (and (isa ?agent FemaleAnimal)) ?eval),Impermissible,nil
82,"If you are a male, is it permissible to work as a nurse?",(normativeAttitude Normal-MCTAgentMt (and (occupation ?agent Nurse)) (and (isa ?agent MaleAnimal)) ?eval),Impermissible,nil
83,"If you are a male, is it permissible to wear a dress?",(normativeAttitude Normal-MCTAgentMt (and (wearer ?action ?agent) (isa ?action WearingSomething) (itemWorn ?action ?thing) (isa ?thing Dress)) (and (isa ?agent MaleAnimal)) ?eval),Impermissible,nil
84,"If you are a male, is it permissible to play with barbies?",(normativeAttitude Normal-MCTAgentMt (and (doneBy ?action ?agent) (isa ?action Playing-SentientAnimal) (objectActedOn ?action ?thing) (isa ?thing Barbie-TheDoll)) (and (isa ?agent MaleAnimal)) ?eval),Impermissible,nil
85,"If you are a female, is it permissible to work as a mechanical engineer?",(normativeAttitude Normal-MCTAgentMt (and (occupation ?agent MechanicalEngineer)) (and (isa ?agent FemaleAnimal)) ?eval),Impermissible,nil
86,Is it permissible to masturbate?,(normativeAttitude Normal-MCTAgentMt (and (bodilyDoer ?action ?agent) (isa ?action Masturbating)) (and ) ?eval),Impermissible,nil
87,Is it permissible to take birth control pills?,(normativeAttitude Normal-MCTAgentMt (and (bodilyDoer ?action ?agent) (isa ?action (IngestingFn ChemicalSubstanceType)) (stuffUsed ?action ?stuff) (isa ?stuff BirthControlDrug)) (and ) ?eval),Impermissible,nil
88,Is it permissible to perform homosexual behavior?,(normativeAttitude Normal-MCTAgentMt (and (bodilyDoer ?action ?agent) (isa ?action HomosexualBehavior)) (and ) ?eval),Impermissible,nil
89,Is it permissible to divorce?,(normativeAttitude Normal-MCTAgentMt (and (bodilyDoer ?action ?agent) (isa ?action Divorce)) (and ) ?eval),Impermissible,nil
90,"If you are married, is it permissible to have sex mainly for pleasure?",(normativeAttitude Normal-MCTAgentMt (and (bodilyDoer ?action ?agent) (isa ?action SexualBehavior) (reasonsForAction ?action desires (feelsEmotion ?agent (ExperiencingEmotionFn Pleasure)))) (and (maritalStatus ?agent Married)) ?eval),Impermissible,nil
91,"If Mass is on Sunday, is it permissible to attend?",(normativeAttitude Normal-MCTAgentMt (and (doneBy ?action ?agent) (isa ?action AttendingSomething) (fe_event ?action ?event)) (and (temporallyIntersects ?event ?time) (isa ?time Sunday) (isa ?event Mass-CatholicChurchService)) ?eval),Permissible,nil
92,Is it permissible to eat within 15 minutes before communion?,(normativeAttitude Normal-MCTAgentMt (and (isa ?action EatingEvent) (doneBy ?action ?agent) (occursDuring ?action ?time-2) (isa ?time-2 TimePoint) (LessThan-UnitValuesFn (MinutesDuration (TimeElapsedFn ?time-1 ?time-2)) (MinutesDuration 15))) (and (isa ?communion Communion) (occursDuring ?communion ?time) (isa ?time-1 TimePoint)) ?eval),Impermissible,nil
93,"If you have not confessed, is it permissible to receive communion?",(normativeAttitude Normal-MCTAgentMt (and (to-Generic ?receive30341 ?bob30289) (isa ?receive30341 Receiving) (isa ?communion30383 Communion) (objectOfPossessionTransfer ?receive30341 ?communion30383)) (not (and (isa ?confess30236 Confession) (doneBy ?confess30236 ?bob30289))) ?eval),Impermissible,nil
94,Is it permissible to receive communion every year?,(normativeAttitude Normal-MCTAgentMt (and (frequencyOfActionTypeForAgent Communion ?agent to-Generic Yearly)) (and ) ?eval),Permissible,nil
95,"If Mass is on Christmas, is it permissible to attend?",(normativeAttitude Normal-MCTAgentMt (and (doneBy ?action ?agent) (isa ?action AttendingSomething) (fe_event ?action ?event)) (and (temporallyIntersects ?event ?time) (isa ?time ChristmasHoliday) (isa ?event Mass-CatholicChurchService)) ?eval),Permissible,nil
96,"If you are a female, is it permissible to be ordained?",(normativeAttitude Normal-MCTAgentMt (and (objectActedOn ?ordain10510 ?you10484) (isa ?ordain10510 Ordain)) (and (isa ?you10484 FemaleAnimal)) ?eval),Impermissible,nil
97,"If you are a male, is it permissible to curtsey when you meet someone?",(normativeAttitude Normal-MCTAgentMt (and (isa ?curtsey14350 Curtseying) (doneBy ?curtsey14350 ?bob14297)) (and (isa ?meet14415 MeetingSomeone) (performedBy ?meet14415 ?bob14297) (isa ?bob14297 MaleAnimal) (temporallyIntersects ?curtsey14350 ?meet14415)) ?eval),Impermissible,nil
98,"If it is a holiday, is it permissible to send a card?",(normativeAttitude Normal-MCTAgentMt (and (doneBy ?action ?agent) (isa ?action SendingSomething) (objectSent ?action ?object) (isa ?object Card)) (and (temporallyIntersects ?action ?time) (isa ?time Holiday)) ?eval),Permissible,nil
99,"If you are female, is it permissible to curtsey when you meet someone?",(normativeAttitude Normal-MCTAgentMt (and (isa ?curtsey14350 Curtseying) (doneBy ?curtsey14350 ?jill14297)) (and (isa ?meet14415 MeetingSomeone) (doneBy ?meet14415 ?jill14297) (isa ?jill14297 FemaleAnimal)) ?eval),Permissible,nil
100,Is it permissible to wear casual clothes at a funeral?,(normativeAttitude Normal-MCTAgentMt (and (wearer ?action ?agent) (isa ?action WearingSomething) (itemWorn ?action ?thing) (isa ?thing Clothing-Generic) (clothingFormality ?thing Casual)) (and (objectFoundInLocation ?agent ?loc) (isa ?loc Funeral)) ?eval),Impermissible,nil
101,"If you are a male, is it permissible to wear a skirt?",(normativeAttitude Normal-MCTAgentMt (and (isa ?wear12953 WearingSomething) (itemWorn ?wear12953 ?skirt12987) (wearer ?wear12953 ?agent12887) (isa ?skirt12987 Skirt)) (and (isa ?agent12887 MaleAnimal)) ?eval),Impermissible,nil
102,"If you are eating at a restaurant, is it permissible to use your fingers?",(normativeAttitude Normal-MCTAgentMt (and (instrument-Generic ?eat9722 ?finger9817)) (and (objectFoundInLocation ?you9707 ?restaurant9707) (isa ?restaurant9797 RestaurantSpace) (ownerOfProprietaryThing ?finger9817 ?you9707) (isa ?finger9817 Finger) (doneBy ?eat9722 ?you9707) (isa ?eat9722 EatingEvent)) ?eval),Impermissible,nil
103,Is it permissible to move faster than the speed limit?,(normativeAttitude Normal-MCTAgentMt (and (objectMoving ?actual-speed ?agent) (isa ?actual-speed Speed) (measure ?actual-speed ?actual-val) (GreaterThan-UnitValuesFn ?actual-val ?limit-val)) (and (isa ?limit Limit) (maximumValueOf ?any-speed ?limit) (measure ?limit ?limit-val)) ?eval),Impermissible,nil
104,"If you are trying on clothes, is it permissible to be in the dressing room?",(normativeAttitude Normal-MCTAgentMt (and (objectFoundInLocation ?agent ?loc) (isa ?loc DressingRoom)) (and (isa ?action TryingOnAClothingItem) (wearer ?action ?agent)) ?eval),Permissible,nil
105,Is it permissible to be late to meetings?,(normativeAttitude Normal-MCTAgentMt (and (isa ?meet Meeting-SocialGathering) (isa ?arrive ArrivingAtAPlace) (to-Generic ?arrive ?meet) (startsAfterStartingOf ?arrive ?meet) (objectMoving ?arrive ?agent)) (and ) ?eval),Impermissible,nil
106,"If you are eating soup, is it permissible to use a spoon?",(normativeAttitude Normal-MCTAgentMt (and (deviceUsed ?eat13115 ?spoon13194) (isa ?spoon13194 Spoon-SilverwarePiece)) (and (isa ?eat13115 EatingEvent) (consumedObject ?eat13115 ?soup13136) (performedBy ?eat13115 ?bob13051) (isa ?soup13136 Soup)) ?eval),Permissible,nil
107,Is it permissible for Ice cream to be on top of salad?,(normativeAttitude Normal-MCTAgentMt (and (isa ?ice-cream16355 IceCream) (on-Physical ?ice-cream16355 ?salad16461) (isa ?salad16461 Salad)) (and ) ?eval),Impermissible,nil
108,Is it permissible to eat in your boss's office?,(normativeAttitude Normal-MCTAgentMt (and (isa ?eat15689 EatingEvent) (performedBy ?eat15689 ?bob15636)) (and (objectFoundInLocation ?bob15636 ?office16040) (boss ?bob15636 ?boss15824) (isa ?office16040 OfficeRoom) (possessiveRelation ?boss15824 ?office16040)) ?eval),Impermissible,nil
